Id,Predicted_Sales
23803,10634.64
23804,7496.43
23805,4201.27
23806,7347.98
23807,6893.34
23808,5299.07
23809,11696.91
23810,6683.56
23811,6946.83
23812,11123.31
23813,7106.23
23814,5165.43
23815,10704.01
23816,9622.52
23817,5820.6
23818,8852.68
23819,9502.97
23820,7672.25
23821,5716.36
23822,7818.87
23823,6284.87
23824,7572.68
23825,8096.07
23826,5550.07
23827,7377.66
23828,7881.22
23829,6540.54
23830,8742.44
23831,6325.16
23832,6485.86
23833,4910.72
23834,8752.4
23835,7359.59
23836,6349.7
23837,7038.23
23838,8391.1
23839,9522.73
23840,6570.7
23841,6386.99
23842,7219.0
23843,7819.13
23844,6733.62
23845,4672.9
23846,4466.59
23847,7560.51
23848,7633.13
23849,6818.0
23850,8696.01
23851,6753.12
23852,6713.97
23853,5823.05
23854,3789.4
23855,7306.62
23856,7016.85
23857,7356.14
23858,11097.93
23859,8463.52
23860,5447.47
23861,8204.83
23862,4233.37
23863,3532.58
23864,6960.28
23865,11462.56
23866,7913.36
23867,7667.14
23868,5144.6
23869,7034.06
23870,8807.52
23871,6752.26
23872,8934.26
23873,5610.53
23874,4803.92
23875,6655.42
23876,6701.77
23877,6004.92
23878,6142.38
23879,5650.63
23880,4972.61
23881,8123.42
23882,7413.02
23883,6542.03
23884,6889.13
23885,7846.79
23886,5939.26
23887,5165.09
23888,9393.82
23889,7704.89
23890,6779.22
23891,4177.65
23892,13121.89
23893,6842.93
23894,6180.95
23895,9243.33
23896,8586.86
23897,7135.86
23898,6817.38
23899,7356.4
23900,9985.47
23901,14592.59
23902,5638.52
23903,5205.21
23904,6189.51
23905,6696.27
23906,6799.52
23907,8763.92
23908,9658.72
23909,6563.24
23910,4777.58
23911,6479.33
23912,8472.98
23913,5709.7
23914,7570.1
23915,4937.67
23916,8115.46
23917,8491.79
23918,7380.85
23919,8606.7
23920,6512.15
23921,5508.42
23922,7056.82
23923,7985.26
23924,8753.25
23925,7858.03
23926,8418.73
23927,6588.75
23928,5284.92
23929,9747.55
23930,5647.71
23931,10664.79
23932,6852.62
23933,5013.49
23934,7210.09
23935,6427.05
23936,7289.0
23937,8939.61
23938,3692.69
23939,5258.18
23940,7795.46
23941,8459.38
23942,10850.53
23943,5676.63
23944,6053.61
23945,6724.12
23946,6587.44
23947,6362.66
23948,10081.91
23949,8965.38
23950,12361.0
23951,5592.34
23952,6438.24
23953,9268.56
23954,8718.94
23955,5837.15
23956,10325.14
23957,7684.93
23958,6640.64
23959,6373.66
23960,5354.15
23961,5905.68
23962,7172.05
23963,5989.29
23964,5811.76
23965,9079.16
23966,7351.46
23967,22508.86
23968,8217.04
23969,4771.84
23970,7874.67
23971,9135.47
23972,7503.54
23973,8024.13
23974,6028.69
23975,7504.49
23976,8249.19
23977,5339.0
23978,6323.37
23979,7052.44
23980,8477.99
23981,7672.98
23982,8749.68
23983,6334.51
23984,5185.61
23985,6242.68
23986,9988.71
23987,10604.88
23988,10640.91
23989,8376.3
23990,4747.25
23991,5983.34
23992,5065.41
23993,8079.63
23994,11052.09
23995,8806.44
23996,6633.9
23997,6766.51
23998,4815.42
23999,6339.51
24000,10680.45
24001,7192.7
24002,5461.87
24003,6043.45
24004,8240.64
24005,3997.24
24006,8074.45
24007,4941.01
24008,7240.58
24009,7272.79
24010,5881.82
24011,7996.27
24012,7558.73
24013,5804.5
24014,7209.11
24015,7193.88
24016,11631.71
24017,7128.4
24018,8623.34
24019,7292.21
24020,8633.61
24021,7157.3
24022,9627.9
24023,5092.38
24024,5480.26
24025,6480.94
24026,6636.42
24027,9033.71
24028,7584.98
24029,5954.09
24030,8133.87
24031,6786.31
24032,10509.36
24033,4468.79
24034,13681.1
24035,5652.6
24036,6420.36
24037,8746.72
24038,4979.38
24039,6808.77
24040,6844.22
24041,7544.82
24042,6203.04
24043,6682.67
24044,8790.16
24045,8442.63
24046,7607.6
24047,6198.8
24048,7530.8
24049,12077.48
24050,6370.22
24051,4714.4
24052,7429.31
24053,6399.58
24054,6095.49
24055,7977.14
24056,4452.91
24057,8001.78
24058,6862.74
24059,7769.23
24060,7264.86
24061,5209.86
24062,5842.02
24063,5546.25
24064,8387.21
24065,9043.97
24066,5103.26
24067,5542.6
24068,7628.52
24069,6417.61
24070,6276.43
24071,8885.43
24072,7441.35
24073,7658.0
24074,6041.94
24075,5220.06
24076,6854.33
24077,8907.96
24078,7621.2
24079,8694.22
24080,8253.39
24081,6367.0
24082,8863.54
24083,6700.32
24084,7771.58
24085,9436.14
24086,7694.1
24087,10069.5
24088,8679.76
24089,8496.65
24090,6254.69
24091,7531.52
24092,7720.2
24093,7178.34
24094,4462.92
24095,5413.72
24096,8140.31
24097,6037.1
24098,4948.38
24099,9066.82
24100,6407.05
24101,6877.89
24102,6168.79
24103,6034.19
24104,7220.72
24105,7706.7
24106,7286.36
24107,5672.04
24108,4271.96
24109,6873.5
24110,4064.01
24111,6129.03
24112,6092.48
24113,8747.63
24114,7318.2
24115,6373.67
24116,12542.12
24117,5911.44
24118,5294.26
24119,10602.51
24120,7279.09
24121,8632.31
24122,7873.98
24123,5933.49
24124,6824.58
24125,6478.02
24126,8832.6
24127,10897.45
24128,6134.26
24129,4120.23
24130,5274.84
24131,9143.15
24132,9349.46
24133,6266.15
24134,7270.22
24135,5450.98
24136,5513.4
24137,3745.33
24138,5603.77
24139,6396.67
24140,7829.49
24141,7152.2
24142,7023.8
24143,8467.32
24144,8939.13
24145,8299.76
24146,6022.19
24147,9256.86
24148,10816.49
24149,6438.85
24150,7955.21
24151,5701.79
24152,7295.68
24153,4825.27
24154,7490.83
24155,6437.75
24156,9676.52
24157,7269.49
24158,8896.9
24159,9675.83
24160,5769.22
24161,8830.81
24162,19611.73
24163,10814.44
24164,5663.05
24165,4690.14
24166,7052.48
24167,9304.7
24168,6770.24
24169,12393.58
24170,17739.81
24171,5185.08
24172,6043.84
24173,9227.77
24174,5485.81
24175,9151.88
24176,7061.48
24177,8240.23
24178,4430.7
24179,6840.12
24180,6641.1
24181,7864.85
24182,9589.0
24183,6545.96
24184,6310.03
24185,7986.32
24186,5696.66
24187,6138.08
24188,8361.93
24189,6763.63
24190,6558.66
24191,7759.15
24192,6401.41
24193,5913.2
24194,7186.61
24195,7848.48
24196,9007.85
24197,6691.29
24198,7576.14
24199,6100.41
24200,4707.72
24201,6832.46
24202,6856.96
24203,6529.79
24204,4747.41
24205,9398.96
24206,8128.5
24207,9881.76
24208,7089.89
24209,6170.36
24210,5934.62
24211,4846.78
24212,10030.05
24213,5703.26
24214,7702.14
24215,14756.67
24216,7535.32
24217,7675.51
24218,5597.57
24219,5217.82
24220,7854.33
24221,4738.17
24222,5879.68
24223,10491.16
24224,6224.49
24225,15891.75
24226,14143.11
24227,5297.48
24228,7156.82
24229,6217.53
24230,7370.22
24231,5861.95
24232,11824.57
24233,8273.44
24234,9792.32
24235,4549.57
24236,7853.78
24237,5645.84
24238,9205.11
24239,6858.43
24240,6759.91
24241,6624.65
24242,6265.94
24243,8683.41
24244,8862.99
24245,6442.51
24246,10118.11
24247,6857.22
24248,10131.21
24249,5549.83
24250,5997.95
24251,5591.63
24252,11120.35
24253,6652.62
24254,8258.94
24255,7578.88
24256,9379.69
24257,5122.59
24258,9199.86
24259,7324.09
24260,4854.6
24261,15039.99
24262,16008.08
24263,9012.11
24264,7598.17
24265,10011.55
24266,11531.35
24267,11091.39
24268,6584.47
24269,8862.81
24270,6428.56
24271,8288.47
24272,4555.21
24273,6333.61
24274,5981.0
24275,6684.85
24276,7878.55
24277,5652.23
24278,5077.78
24279,7609.67
24280,5167.14
24281,5246.52
24282,6652.57
24283,6775.35
24284,9673.97
24285,9576.77
24286,7819.86
24287,6796.35
24288,6441.3
24289,11896.75
24290,7554.0
24291,6009.67
24292,5435.63
24293,8980.55
24294,5073.43
24295,7301.27
24296,3922.51
24297,5306.01
24298,8406.19
24299,6752.47
24300,6002.25
24301,9502.18
24302,10059.48
24303,12206.85
24304,6415.6
24305,11102.99
24306,3839.95
24307,6238.77
24308,6857.29
24309,5246.33
24310,8219.29
24311,5777.65
24312,5421.2
24313,8807.39
24314,11176.27
24315,9911.51
24316,5687.54
24317,5528.48
24318,8896.53
24319,8043.35
24320,6553.8
24321,5932.46
24322,6881.64
24323,10085.38
24324,5194.77
24325,6821.09
24326,8214.34
24327,8287.48
24328,13629.14
24329,5501.97
24330,13684.06
24331,7152.46
24332,5720.51
24333,4078.78
24334,6416.61
24335,7553.65
24336,6198.17
24337,7744.38
24338,5525.2
24339,4917.56
24340,7550.03
24341,3920.74
24342,7816.1
24343,7502.67
24344,8108.77
24345,8826.19
24346,6292.6
24347,9171.13
24348,6619.39
24349,6051.56
24350,6736.6
24351,5639.42
24352,10174.03
24353,6973.57
24354,5697.06
24355,7806.11
24356,8860.43
24357,7392.69
24358,6652.15
24359,9255.38
24360,5884.35
24361,6158.95
24362,6992.1
24363,9345.55
24364,6588.31
24365,6991.49
24366,6666.16
24367,5726.44
24368,4528.76
24369,5860.79
24370,9016.12
24371,8695.46
24372,11087.13
24373,11551.16
24374,8304.38
24375,5897.09
24376,5634.05
24377,11062.57
24378,11303.51
24379,8544.04
24380,9153.14
24381,8383.21
24382,6604.71
24383,5362.2
24384,10334.77
24385,7906.26
24386,7105.37
24387,7025.02
24388,4145.68
24389,12303.96
24390,6926.12
24391,5997.8
24392,5314.11
24393,5859.93
24394,6408.03
24395,8637.59
24396,7509.34
24397,5456.76
24398,5220.8
24399,4385.92
24400,3951.49
24401,7757.11
24402,16669.55
24403,5387.49
24404,6456.66
24405,6542.11
24406,6126.02
24407,5559.58
24408,5510.41
24409,4136.03
24410,8389.32
24411,7308.56
24412,4806.38
24413,9425.33
24414,6515.92
24415,5261.95
24416,9388.65
24417,8203.19
24418,10364.74
24419,5546.8
24420,7463.29
24421,5548.98
24422,5147.18
24423,14494.9
24424,10911.51
24425,6340.42
24426,6327.93
24427,5901.34
24428,6218.72
24429,5286.9
24430,10474.9
24431,5115.55
24432,6032.33
24433,7305.28
24434,5385.61
24435,6784.69
24436,8209.11
24437,7982.78
24438,8009.22
24439,4805.08
24440,6351.98
24441,7025.94
24442,9125.6
24443,8854.27
24444,7803.77
24445,5502.18
24446,8385.34
24447,6528.46
24448,4844.58
24449,7640.57
24450,7525.26
24451,6890.74
24452,6838.44
24453,6491.0
24454,7072.69
24455,6339.94
24456,7913.73
24457,7451.83
24458,7184.55
24459,9625.81
24460,6924.32
24461,4995.6
24462,11758.4
24463,6061.06
24464,4087.44
24465,8034.17
24466,8891.21
24467,11118.47
24468,4834.2
24469,5854.45
24470,6152.17
24471,7320.23
24472,6038.45
24473,9253.24
24474,3762.39
24475,6661.1
24476,6486.95
24477,5938.6
24478,6090.06
24479,7080.45
24480,8972.85
24481,6113.74
24482,8317.12
24483,8140.38
24484,9169.08
24485,5556.11
24486,6621.53
24487,6882.41
24488,8217.95
24489,8242.95
24490,4954.79
24491,8200.2
24492,8172.58
24493,7654.48
24494,4510.58
24495,4591.79
24496,8913.25
24497,6683.67
24498,9609.34
24499,6855.67
24500,5597.58
24501,8456.69
24502,7162.21
24503,7688.54
24504,8453.31
24505,7285.6
24506,9801.82
24507,11391.02
24508,7696.41
24509,5119.57
24510,7019.52
24511,4978.97
24512,3281.99
24513,8494.6
24514,5721.74
24515,8363.65
24516,5472.86
24517,5989.83
24518,6336.98
24519,10265.55
24520,5704.92
24521,5899.62
24522,6118.29
24523,8468.15
24524,5723.27
24525,7260.97
24526,7867.0
24527,8345.4
24528,8222.96
24529,7593.88
24530,6107.17
24531,5281.77
24532,5698.46
24533,10785.68
24534,9686.88
24535,7319.37
24536,13762.43
24537,6037.41
24538,5805.93
24539,6213.46
24540,8842.64
24541,11609.66
24542,7880.56
24543,8030.65
24544,8268.04
24545,7590.28
24546,6954.11
24547,6383.32
24548,5204.77
24549,5965.97
24550,4994.03
24551,6294.91
24552,8929.94
24553,17597.89
24554,7251.67
24555,5509.3
24556,7874.77
24557,4954.88
24558,6412.73
24559,4844.47
24560,9377.71
24561,6900.34
24562,6446.69
24563,12942.36
24564,11129.08
24565,6068.37
24566,7305.0
24567,4660.01
24568,5373.15
24569,5608.96
24570,8858.89
24571,5424.84
24572,5149.41
24573,6143.79
24574,6325.6
24575,7040.66
24576,7373.79
24577,4244.59
24578,7513.47
24579,8540.95
24580,8015.4
24581,5686.75
24582,5410.13
24583,8667.59
24584,5436.11
24585,9336.44
24586,4979.51
24587,5657.65
24588,7181.82
24589,6758.27
24590,5642.51
24591,6937.22
24592,7977.36
24593,9510.78
24594,10642.44
24595,6578.74
24596,4336.05
24597,7030.08
24598,6190.63
24599,5295.98
24600,6981.72
24601,6676.58
24602,11449.31
24603,7531.14
24604,6721.85
24605,8002.28
24606,5698.32
24607,9447.41
24608,6290.83
24609,13659.1
24610,6383.2
24611,5791.23
24612,6187.4
24613,4886.48
24614,8243.31
24615,17405.44
24616,4839.96
24617,5673.64
24618,10085.37
24619,6296.43
24620,7273.76
24621,8285.43
24622,7130.87
24623,5728.7
24624,4956.78
24625,10164.61
24626,6721.17
24627,7393.44
24628,7688.71
24629,5806.79
24630,8409.86
24631,6616.44
24632,4437.27
24633,8408.68
24634,8647.66
24635,5160.48
24636,8566.45
24637,7079.82
24638,4990.55
24639,9772.7
24640,6609.09
24641,8211.38
24642,5221.18
24643,5487.34
24644,6438.94
24645,3953.55
24646,8575.71
24647,4239.43
24648,6071.16
24649,5086.66
24650,6841.7
24651,6599.8
24652,7233.49
24653,7217.91
24654,8761.23
24655,6990.19
24656,6810.46
24657,5935.86
24658,8382.77
24659,10278.18
24660,7534.32
24661,3909.53
24662,7118.99
24663,7205.87
24664,4853.4
24665,11783.92
24666,6534.99
24667,7119.52
24668,10820.59
24669,7075.27
24670,4900.97
24671,10877.63
24672,9709.3
24673,5973.13
24674,9306.16
24675,10402.5
24676,6713.76
24677,5219.5
24678,7650.74
24679,6256.79
24680,6651.83
24681,7466.31
24682,5755.27
24683,7329.49
24684,8284.13
24685,7055.65
24686,8712.88
24687,6406.14
24688,7199.12
24689,4902.35
24690,8501.57
24691,7253.41
24692,6339.27
24693,7071.78
24694,8429.63
24695,9375.07
24696,6158.66
24697,5875.2
24698,6909.79
24699,7617.0
24700,7103.61
24701,4701.68
24702,4684.93
24703,7599.3
24704,7503.2
24705,6588.1
24706,8381.1
24707,6329.51
24708,7129.39
24709,5519.96
24710,3642.55
24711,7495.09
24712,6722.66
24713,7365.8
24714,9650.75
24715,8878.69
24716,5266.61
24717,8737.55
24718,4377.03
24719,3376.93
24720,7514.38
24721,10903.84
24722,8207.43
24723,7503.6
24724,5091.03
24725,6947.39
24726,9133.45
24727,7166.13
24728,8488.04
24729,5025.0
24730,5109.95
24731,5931.35
24732,5598.7
24733,5867.76
24734,5720.78
24735,5481.27
24736,5016.75
24737,6814.69
24738,7216.66
24739,6006.65
24740,6743.17
24741,7350.69
24742,6284.89
24743,4985.72
24744,9486.87
24745,7502.86
24746,6319.6
24747,4245.76
24748,12812.87
24749,6583.34
24750,5975.3
24751,9125.01
24752,8241.65
24753,7954.1
24754,6488.62
24755,7693.66
24756,9549.79
24757,14209.5
24758,5213.63
24759,5609.43
24760,6086.69
24761,7259.37
24762,6379.56
24763,8946.55
24764,10124.78
24765,6110.05
24766,4657.28
24767,6383.41
24768,8624.49
24769,5358.33
24770,8175.74
24771,4396.79
24772,7400.31
24773,8306.78
24774,7189.26
24775,9047.09
24776,6508.12
24777,5068.27
24778,7016.24
24779,7597.82
24780,8992.46
24781,7760.58
24782,9130.45
24783,6685.15
24784,5527.85
24785,9987.07
24786,5055.43
24787,10950.19
24788,6925.0
24789,4948.62
24790,7319.22
24791,6560.57
24792,7892.32
24793,9994.76
24794,3883.14
24795,5287.12
24796,8337.72
24797,8595.39
24798,9961.44
24799,5758.68
24800,6187.55
24801,6868.52
24802,6785.55
24803,6473.66
24804,10042.66
24805,8812.26
24806,11374.17
24807,5026.06
24808,6160.17
24809,10054.63
24810,9143.17
24811,5866.15
24812,10277.02
24813,6495.9
24814,5883.35
24815,5715.87
24816,5753.94
24817,6108.4
24818,6570.45
24819,5392.45
24820,5623.41
24821,9163.13
24822,7307.64
24823,22362.31
24824,6867.73
24825,4553.16
24826,7838.41
24827,9427.69
24828,7378.39
24829,7898.36
24830,6006.64
24831,7812.97
24832,8478.93
24833,5714.35
24834,5961.39
24835,7143.93
24836,7846.81
24837,7798.38
24838,8677.26
24839,6684.24
24840,4986.27
24841,6490.33
24842,10197.02
24843,11060.47
24844,10216.88
24845,8536.88
24846,4459.02
24847,5973.16
24848,4671.98
24849,8139.18
24850,11580.99
24851,9293.55
24852,6217.17
24853,5493.43
24854,4655.65
24855,5984.37
24856,11057.16
24857,7128.38
24858,5341.86
24859,5837.49
24860,8458.13
24861,4051.49
24862,8035.02
24863,5120.24
24864,7310.32
24865,6903.79
24866,5518.98
24867,8233.47
24868,7266.39
24869,5630.06
24870,7132.21
24871,7546.99
24872,12324.07
24873,6615.44
24874,8786.5
24875,7747.74
24876,8991.1
24877,7254.1
24878,9568.83
24879,5113.4
24880,5286.6
24881,6576.24
24882,6347.99
24883,9064.91
24884,8142.15
24885,5917.04
24886,8191.44
24887,6876.47
24888,11152.88
24889,4608.31
24890,14189.02
24891,5776.53
24892,6178.4
24893,8738.88
24894,4804.94
24895,6834.37
24896,6884.82
24897,8070.01
24898,5990.1
24899,5942.37
24900,8168.58
24901,8301.64
24902,7436.54
24903,5535.34
24904,7325.22
24905,12183.2
24906,6583.9
24907,4588.26
24908,7708.25
24909,6145.76
24910,5585.42
24911,7594.98
24912,4182.83
24913,8398.79
24914,6412.05
24915,7927.87
24916,7449.31
24917,4846.3
24918,6041.68
24919,5558.25
24920,8569.77
24921,8938.1
24922,5441.0
24923,5496.38
24924,7630.17
24925,6652.1
24926,6262.21
24927,8938.08
24928,7325.98
24929,7781.27
24930,6045.89
24931,5039.45
24932,6799.94
24933,8484.13
24934,7562.11
24935,8799.35
24936,8354.91
24937,6221.83
24938,8950.74
24939,6362.06
24940,7711.98
24941,9709.39
24942,6992.26
24943,10211.62
24944,8255.38
24945,8274.59
24946,6100.67
24947,7537.7
24948,8024.03
24949,7017.68
24950,4056.26
24951,5108.61
24952,8062.53
24953,6380.19
24954,4604.77
24955,8809.41
24956,6831.94
24957,6341.97
24958,6118.02
24959,5701.56
24960,7367.5
24961,7268.79
24962,6919.85
24963,5995.68
24964,1231.51
24965,6734.89
24966,4126.4
24967,5954.39
24968,5852.17
24969,8929.67
24970,7602.96
24971,6576.11
24972,12562.9
24973,5874.77
24974,5523.37
24975,10728.47
24976,7399.14
24977,8834.74
24978,7918.38
24979,5937.49
24980,6716.14
24981,6065.39
24982,8980.09
24983,11440.09
24984,6171.12
24985,3669.0
24986,5225.37
24987,8960.54
24988,9889.2
24989,6329.74
24990,7103.93
24991,5338.21
24992,5412.64
24993,3833.59
24994,5346.54
24995,6333.93
24996,8096.27
24997,7001.49
24998,6876.84
24999,8723.41
25000,9542.11
25001,7807.08
25002,5664.99
25003,9646.87
25004,11345.54
25005,6185.15
25006,7965.11
25007,5922.22
25008,7005.72
25009,4872.74
25010,7229.22
25011,6296.35
25012,8936.31
25013,7132.66
25014,8049.4
25015,8253.38
25016,6085.08
25017,9232.77
25018,19520.55
25019,11181.78
25020,6398.59
25021,3684.32
25022,6905.31
25023,9306.87
25024,6127.09
25025,12386.16
25026,17668.59
25027,4857.0
25028,5503.92
25029,9562.28
25030,5362.51
25031,10556.79
25032,6750.51
25033,8145.56
25034,4876.05
25035,6859.49
25036,6578.23
25037,7450.57
25038,10336.09
25039,6261.89
25040,6310.14
25041,7652.83
25042,5843.79
25043,5761.19
25044,8271.16
25045,6622.61
25046,6164.8
25047,7293.7
25048,6378.49
25049,6815.71
25050,7228.9
25051,7484.48
25052,8504.47
25053,7040.54
25054,6282.43
25055,6045.73
25056,4574.51
25057,6935.94
25058,6775.05
25059,6558.88
25060,4829.49
25061,9216.3
25062,7844.78
25063,9979.48
25064,7068.79
25065,6222.74
25066,5944.82
25067,4398.15
25068,10278.41
25069,5665.42
25070,7807.67
25071,13667.16
25072,7756.3
25073,6802.94
25074,5695.57
25075,4781.91
25076,7955.08
25077,4764.9
25078,5652.32
25079,10470.2
25080,5937.58
25081,16717.81
25082,11868.44
25083,5323.12
25084,7420.93
25085,5676.57
25086,7195.46
25087,5356.33
25088,11406.41
25089,8843.62
25090,9197.75
25091,4674.47
25092,7820.59
25093,5452.03
25094,9024.27
25095,7329.84
25096,6451.39
25097,6606.25
25098,6692.94
25099,8652.57
25100,8767.2
25101,6333.13
25102,10108.09
25103,6987.81
25104,9519.09
25105,5574.42
25106,5678.12
25107,5610.51
25108,10994.34
25109,6434.75
25110,7655.12
25111,7574.44
25112,9487.55
25113,4985.09
25114,8811.44
25115,6909.66
25116,4645.39
25117,15063.59
25118,12725.78
25119,8102.02
25120,7768.32
25121,9613.49
25122,11568.63
25123,11163.97
25124,6054.88
25125,8656.13
25126,6349.65
25127,8745.16
25128,4365.48
25129,5993.02
25130,5871.57
25131,6135.72
25132,7953.58
25133,5543.52
25134,5240.18
25135,7564.1
25136,4654.62
25137,5199.52
25138,6617.81
25139,7847.39
25140,9970.5
25141,9418.33
25142,7628.88
25143,6945.34
25144,7017.13
25145,11633.53
25146,7343.85
25147,6049.55
25148,5169.79
25149,9289.42
25150,4786.15
25151,7584.37
25152,3701.95
25153,5993.1
25154,8106.37
25155,6495.47
25156,5912.95
25157,9653.08
25158,10124.69
25159,11920.06
25160,5997.8
25161,10915.95
25162,3714.43
25163,5745.14
25164,6894.71
25165,5225.74
25166,8371.25
25167,5711.33
25168,5163.23
25169,8804.07
25170,10797.78
25171,9596.14
25172,5713.33
25173,5276.29
25174,8773.5
25175,7808.14
25176,5927.8
25177,5810.68
25178,7105.88
25179,9782.2
25180,5298.63
25181,6486.53
25182,8460.46
25183,8819.15
25184,13869.5
25185,5666.87
25186,13906.67
25187,7293.68
25188,5546.63
25189,3277.13
25190,6683.1
25191,6879.65
25192,6187.16
25193,7551.18
25194,5592.53
25195,4905.96
25196,7504.97
25197,3744.93
25198,7989.77
25199,7402.66
25200,8180.84
25201,9022.45
25202,6207.32
25203,9101.38
25204,6599.68
25205,5938.26
25206,6789.95
25207,5711.34
25208,10253.76
25209,6405.29
25210,6171.05
25211,7601.93
25212,8925.46
25213,8005.13
25214,6736.25
25215,8968.54
25216,5631.05
25217,6142.1
25218,7200.15
25219,9058.94
25220,6115.12
25221,7333.13
25222,6299.25
25223,5574.51
25224,4590.3
25225,5908.03
25226,8740.75
25227,8537.07
25228,11171.28
25229,11485.47
25230,8697.07
25231,5394.61
25232,5250.35
25233,10858.4
25234,11078.06
25235,8907.26
25236,8697.22
25237,8364.92
25238,6236.08
25239,4377.68
25240,10590.23
25241,8194.47
25242,6924.35
25243,7036.38
25244,3495.16
25245,12568.53
25246,6632.8
25247,5981.29
25248,5243.35
25249,5624.51
25250,6513.19
25251,8820.96
25252,7312.84
25253,5428.65
25254,5284.57
25255,5052.12
25256,3826.5
25257,7645.1
25258,18005.44
25259,5162.26
25260,6585.64
25261,7566.91
25262,6253.85
25263,5527.17
25264,5620.42
25265,4407.62
25266,8316.81
25267,7471.32
25268,4547.93
25269,9397.71
25270,6283.34
25271,4942.67
25272,9491.68
25273,8155.13
25274,10025.72
25275,5900.77
25276,6728.86
25277,5414.56
25278,5204.31
25279,17759.85
25280,10994.53
25281,6789.63
25282,5947.74
25283,5542.56
25284,6242.49
25285,5169.99
25286,9676.48
25287,5082.54
25288,6247.91
25289,7512.47
25290,5124.03
25291,6603.18
25292,8183.33
25293,7541.91
25294,8123.64
25295,4535.91
25296,5798.66
25297,7054.34
25298,9672.8
25299,8799.03
25300,7789.77
25301,5022.9
25302,8281.59
25303,5939.34
25304,4786.09
25305,7581.89
25306,7273.91
25307,7285.54
25308,6563.99
25309,6385.3
25310,7624.19
